filename,width,height,class,xmin,ymin,xmax,ymax
label_4.jpg,1440,1080,G0,516,740,537,758
label_4.jpg,1440,1080,G0,1080,545,1096,566
label_4.jpg,1440,1080,G0,1071,585,1081,600
label_4.jpg,1440,1080,G0,1025,460,1041,485
label_4.jpg,1440,1080,G0,1004,462,1022,482
label_4.jpg,1440,1080,G0,1034,370,1046,383
label_4.jpg,1440,1080,G0,1009,383,1029,401
label_4.jpg,1440,1080,G0,1032,312,1046,325
label_4.jpg,1440,1080,G0,1051,346,1066,363
label_4.jpg,1440,1080,G0,1066,384,1078,398
label_4.jpg,1440,1080,G0,1058,623,1073,640
label_4.jpg,1440,1080,G0,1050,527,1072,548
label_4.jpg,1440,1080,G0,1046,567,1065,586
label_4.jpg,1440,1080,G0,1037,608,1056,628
label_4.jpg,1440,1080,G0,1022,644,1041,662
label_4.jpg,1440,1080,G0,1002,617,1025,636
label_4.jpg,1440,1080,G0,976,618,1001,637
label_4.jpg,1440,1080,G0,951,796,965,808
label_4.jpg,1440,1080,G0,1024,539,1048,559
label_4.jpg,1440,1080,G0,999,542,1022,560
label_4.jpg,1440,1080,G0,968,572,982,590
label_4.jpg,1440,1080,G0,974,530,999,550
label_4.jpg,1440,1080,G0,953,603,975,627
label_4.jpg,1440,1080,G0,930,777,947,795
label_4.jpg,1440,1080,G0,916,820,937,844
label_4.jpg,1440,1080,G0,929,623,938,638
label_4.jpg,1440,1080,G0,917,755,936,773
label_4.jpg,1440,1080,G0,987,386,1001,404
label_4.jpg,1440,1080,G0,1018,331,1031,348
label_4.jpg,1440,1080,G0,1010,277,1024,291
label_4.jpg,1440,1080,G0,993,297,1013,314
label_4.jpg,1440,1080,G0,973,311,991,327
label_4.jpg,1440,1080,G0,970,349,982,368
label_4.jpg,1440,1080,G0,968,267,981,276
label_4.jpg,1440,1080,G0,925,435,940,452
label_4.jpg,1440,1080,G0,923,286,937,302
label_4.jpg,1440,1080,G0,922,254,938,267
label_4.jpg,1440,1080,G0,909,308,921,321
label_4.jpg,1440,1080,G0,942,240,957,253
label_4.jpg,1440,1080,G0,946,282,967,297
label_4.jpg,1440,1080,G0,946,431,964,447
label_4.jpg,1440,1080,G0,912,587,926,604
label_4.jpg,1440,1080,G0,900,652,916,672
label_4.jpg,1440,1080,G0,892,625,907,639
label_4.jpg,1440,1080,G0,889,784,906,799
label_4.jpg,1440,1080,G0,884,751,904,767
label_4.jpg,1440,1080,G0,897,543,917,562
label_4.jpg,1440,1080,G0,910,212,928,227
label_4.jpg,1440,1080,G0,891,227,907,239
label_4.jpg,1440,1080,G0,888,579,904,591
label_4.jpg,1440,1080,G0,860,738,880,755
label_4.jpg,1440,1080,G0,857,778,871,792
label_4.jpg,1440,1080,G0,873,662,887,675
label_4.jpg,1440,1080,G0,891,259,907,271
label_4.jpg,1440,1080,G0,884,193,894,202
label_4.jpg,1440,1080,G0,858,208,875,220
label_4.jpg,1440,1080,G0,829,276,849,287
label_4.jpg,1440,1080,G0,881,285,897,297
label_4.jpg,1440,1080,G0,864,301,880,311
label_4.jpg,1440,1080,G0,861,336,876,349
label_4.jpg,1440,1080,G0,868,616,886,633
label_4.jpg,1440,1080,G0,857,236,874,246
label_4.jpg,1440,1080,G0,849,259,865,274
label_4.jpg,1440,1080,G0,834,309,851,326
label_4.jpg,1440,1080,G0,829,335,844,347
label_4.jpg,1440,1080,G0,844,649,865,666
label_4.jpg,1440,1080,G0,841,691,858,706
label_4.jpg,1440,1080,G0,845,717,869,734
label_4.jpg,1440,1080,G0,831,763,850,779
label_4.jpg,1440,1080,G0,818,795,836,816
label_4.jpg,1440,1080,G0,817,739,836,758
label_4.jpg,1440,1080,G0,811,714,832,732
label_4.jpg,1440,1080,G0,795,780,809,799
label_4.jpg,1440,1080,G0,816,680,835,695
label_4.jpg,1440,1080,G0,845,174,858,182
label_4.jpg,1440,1080,G0,827,215,840,229
label_4.jpg,1440,1080,G0,822,188,838,200
label_4.jpg,1440,1080,G0,812,239,832,251
label_4.jpg,1440,1080,G0,803,151,824,166
label_4.jpg,1440,1080,G0,785,176,802,187
label_4.jpg,1440,1080,G0,785,202,804,212
label_4.jpg,1440,1080,G0,795,258,812,270
label_4.jpg,1440,1080,G0,801,287,817,302
label_4.jpg,1440,1080,G0,785,700,806,718
label_4.jpg,1440,1080,G0,784,756,801,776
label_4.jpg,1440,1080,G0,779,736,797,750
label_4.jpg,1440,1080,G0,780,332,796,343
label_4.jpg,1440,1080,G0,765,272,784,282
label_4.jpg,1440,1080,G0,764,296,778,304
label_4.jpg,1440,1080,G0,779,223,796,232
label_4.jpg,1440,1080,G0,760,244,777,255
label_4.jpg,1440,1080,G0,750,723,770,739
label_4.jpg,1440,1080,G0,741,773,761,791
label_4.jpg,1440,1080,G0,742,755,759,767
label_4.jpg,1440,1080,G0,746,316,759,324
label_4.jpg,1440,1080,G0,750,184,764,196
label_4.jpg,1440,1080,G0,739,206,757,223
label_4.jpg,1440,1080,G0,587,825,604,845
label_4.jpg,1440,1080,G0,597,731,612,743
label_4.jpg,1440,1080,G0,586,752,609,767
label_4.jpg,1440,1080,G0,585,776,609,793
label_4.jpg,1440,1080,G0,561,798,585,811
label_4.jpg,1440,1080,G0,542,835,563,854
label_4.jpg,1440,1080,G0,550,819,568,831
label_4.jpg,1440,1080,G0,549,763,573,778
label_4.jpg,1440,1080,G0,606,285,621,295
label_4.jpg,1440,1080,G0,601,235,621,252
label_4.jpg,1440,1080,G0,589,314,610,326
label_4.jpg,1440,1080,G0,560,714,582,729
label_4.jpg,1440,1080,G0,550,735,572,752
label_4.jpg,1440,1080,G0,524,781,546,794
label_4.jpg,1440,1080,G0,513,801,533,815
label_4.jpg,1440,1080,G0,508,827,529,839
label_4.jpg,1440,1080,G0,481,839,500,852
label_4.jpg,1440,1080,G0,477,806,493,818
label_4.jpg,1440,1080,G0,465,857,484,874
label_4.jpg,1440,1080,G0,529,691,549,708
label_4.jpg,1440,1080,G0,555,327,576,343
label_4.jpg,1440,1080,G0,517,714,539,731
label_4.jpg,1440,1080,G0,568,295,591,310
label_4.jpg,1440,1080,G0,571,269,593,283
label_4.jpg,1440,1080,G0,564,244,582,258
label_4.jpg,1440,1080,G0,537,285,557,301
label_4.jpg,1440,1080,G0,547,226,564,243
label_4.jpg,1440,1080,G0,529,263,548,277
label_4.jpg,1440,1080,G0,534,312,559,327
label_4.jpg,1440,1080,G0,492,759,515,772
label_4.jpg,1440,1080,G0,523,349,543,367
label_4.jpg,1440,1080,G0,501,666,511,677
label_4.jpg,1440,1080,G0,485,718,506,735
label_4.jpg,1440,1080,G0,478,777,498,793
label_4.jpg,1440,1080,G0,449,818,466,831
label_4.jpg,1440,1080,G0,488,690,508,705
label_4.jpg,1440,1080,G0,461,732,483,748
label_4.jpg,1440,1080,G0,464,701,477,708
label_4.jpg,1440,1080,G0,457,691,469,702
label_4.jpg,1440,1080,G0,476,633,495,651
label_4.jpg,1440,1080,G0,461,655,481,675
label_4.jpg,1440,1080,G0,448,751,467,767
label_4.jpg,1440,1080,G0,442,780,460,795
label_4.jpg,1440,1080,G0,501,338,525,353
label_4.jpg,1440,1080,G0,505,304,525,320
label_4.jpg,1440,1080,G0,511,247,529,258
label_4.jpg,1440,1080,G0,475,328,495,344
label_4.jpg,1440,1080,G0,494,281,514,300
label_4.jpg,1440,1080,G0,475,264,498,284
label_4.jpg,1440,1080,G0,465,307,487,326
label_4.jpg,1440,1080,G0,453,258,472,271
label_4.jpg,1440,1080,G0,443,291,467,310
label_4.jpg,1440,1080,G0,448,232,463,244
label_4.jpg,1440,1080,G0,332,454,346,475
label_4.jpg,1440,1080,G0,308,462,324,482
label_4.jpg,1440,1080,G0,421,508,439,527
label_4.jpg,1440,1080,G0,381,594,399,615
label_4.jpg,1440,1080,G0,394,506,416,526
label_4.jpg,1440,1080,G0,430,393,444,412
label_4.jpg,1440,1080,G0,415,428,429,447
label_4.jpg,1440,1080,G0,400,467,422,486
label_4.jpg,1440,1080,G0,399,347,415,373
